dt_iso,city_name,temp,temp_min,temp_max,pressure,humidity,wind_speed,wind_deg,rain_1h,rain_3h,snow_3h,clouds_all,weather_id,weather_main,weather_description,weather_icon
2018-07-03 19:00:00+02:00,Valencia,302.15,302.15,302.15,1014,62,5,70,0,0,0,20,801,clouds,few clouds,02d
2018-07-03 20:00:00+02:00,Valencia,302.15,302.15,302.15,1013,66,4,90,0,0,0,20,801,clouds,few clouds,02d
2018-07-03 21:00:00+02:00,Valencia,300.15,300.15,300.15,1014,74,4,70,0,0,0,20,801,clouds,few clouds,02d
2018-07-03 22:00:00+02:00,Valencia,299.15,299.15,299.15,1014,78,3,60,0,0,0,20,801,clouds,few clouds,02d
2018-07-03 23:00:00+02:00,Valencia,298.15,298.15,298.15,1014,83,2,90,0,0,0,20,801,clouds,few clouds,02n
2018-07-04 00:00:00+02:00,Valencia,298.15,298.15,298.15,1015,83,3,70,0,0,0,20,801,clouds,few clouds,02n
2018-07-04 01:00:00+02:00,Valencia,297.15,297.15,297.15,1015,88,1,80,0,0,0,20,801,clouds,few clouds,02n
2018-07-04 02:00:00+02:00,Valencia,297.15,297.15,297.15,1015,83,2,50,0,0,0,40,802,clouds,scattered clouds,03n
2018-07-04 03:00:00+02:00,Valencia,297.15,297.15,297.15,1014,83,2,40,0,0,0,20,801,clouds,few clouds,02n
2018-07-04 04:00:00+02:00,Valencia,297.15,297.15,297.15,1014,83,2,90,0,0,0,75,803,clouds,broken clouds,04n
2018-07-04 05:00:00+02:00,Valencia,297.15,297.15,297.15,1014,83,1,350,0,0,0,75,803,clouds,broken clouds,04n
2018-07-04 06:00:00+02:00,Valencia,297.15,297.15,297.15,1014,78,2,340,0,0,0,75,803,clouds,broken clouds,04n
2018-07-04 07:00:00+02:00,Valencia,298.15,298.15,298.15,1014,73,1,0,0,0,0,75,803,clouds,broken clouds,04n
2018-07-04 08:00:00+02:00,Valencia,297.15,297.15,297.15,1014,78,2,330,0,0,0,75,803,clouds,broken clouds,04d
2018-07-04 09:00:00+02:00,Valencia,297.15,297.15,297.15,1015,78,2,320,0,0,0,40,802,clouds,scattered clouds,03d
2018-07-04 10:00:00+02:00,Valencia,299.15,299.15,299.15,1015,69,0,0,0,0,0,40,802,clouds,scattered clouds,03d
2018-07-04 11:00:00+02:00,Valencia,300.15,300.15,300.15,1015,61,1,0,0,0,0,20,801,clouds,few clouds,02d
2018-07-04 12:00:00+02:00,Valencia,303.15,303.15,303.15,1015,48,0,220,0,0,0,20,801,clouds,few clouds,02d
2018-07-04 13:00:00+02:00,Valencia,303.15,303.15,303.15,1014,48,1,0,0,0,0,20,801,clouds,few clouds,02d
2018-07-04 14:00:00+02:00,Valencia,302.15,302.15,302.15,1014,58,4,120,0,0,0,20,801,clouds,few clouds,02d
2018-07-04 15:00:00+02:00,Valencia,303.15,303.15,303.15,1013,55,4,90,0,0,0,20,801,clouds,few clouds,02d
2018-07-04 16:00:00+02:00,Valencia,303.15,303.15,303.15,1013,51,5,130,0,0,0,20,801,clouds,few clouds,02d
2018-07-04 17:00:00+02:00,Valencia,303.15,303.15,303.15,1012,48,4,100,0,0,0,20,801,clouds,few clouds,02d
2018-07-04 18:00:00+02:00,Valencia,303.15,303.15,303.15,1012,51,5,130,0,0,0,20,801,clouds,few clouds,02d
2018-07-04 19:00:00+02:00,Valencia,304.19,304.19,304.19,985,23,3,247,0,0,0,0,800,clear,sky is clear,01d
2018-07-04 20:00:00+02:00,Valencia,304.15,304.15,304.15,1012,40,2,90,0,0,0,0,800,clear,sky is clear,01d
2018-07-04 21:00:00+02:00,Valencia,303.15,303.15,303.15,1011,45,3,60,0,0,0,0,800,clear,sky is clear,01d
2018-07-04 22:00:00+02:00,Valencia,302.15,302.15,302.15,1012,42,2,20,0,0,0,0,800,clear,sky is clear,01d
2018-07-04 23:00:00+02:00,Valencia,302.15,302.15,302.15,1013,42,1,320,0,0,0,0,800,clear,sky is clear,01n
2018-07-05 00:00:00+02:00,Valencia,299.15,299.15,299.15,1014,78,1,80,0,0,0,0,800,clear,sky is clear,01n
2018-07-05 01:00:00+02:00,Valencia,299.15,299.15,299.15,1014,74,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-07-05 02:00:00+02:00,Valencia,298.15,298.15,298.15,1014,47,2,280,0,0,0,0,800,clear,sky is clear,01n
2018-07-05 03:00:00+02:00,Valencia,299.15,299.15,299.15,1014,31,2,220,0,0,0,0,800,clear,sky is clear,01n
2018-07-05 04:00:00+02:00,Valencia,299.15,299.15,299.15,1015,27,2,290,0,0,0,0,800,clear,sky is clear,01n
2018-07-05 05:00:00+02:00,Valencia,297.15,297.15,297.15,1015,31,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-07-05 06:00:00+02:00,Valencia,297.15,297.15,297.15,1015,31,2,220,0,0,0,0,800,clear,sky is clear,01n
2018-07-05 07:00:00+02:00,Valencia,295.15,295.15,295.15,1015,37,2,240,0,0,0,0,800,clear,sky is clear,01n
2018-07-05 08:00:00+02:00,Valencia,295.15,295.15,295.15,1016,40,2,260,0,0,0,0,800,clear,sky is clear,01d
2018-07-05 09:00:00+02:00,Valencia,298.15,298.15,298.15,1017,31,1,240,0,0,0,0,800,clear,sky is clear,01d
2018-07-05 10:00:00+02:00,Valencia,301.15,301.15,301.15,1017,28,1,297,0,0,0,0,800,clear,sky is clear,01d
2018-07-05 11:00:00+02:00,Valencia,302.15,302.15,302.15,1017,26,1,0,0,0,0,0,800,clear,sky is clear,01d
2018-07-05 12:00:00+02:00,Valencia,302.15,302.15,302.15,1017,42,3,130,0,0,0,20,801,clouds,few clouds,02d
2018-07-05 13:00:00+02:00,Valencia,302.15,302.15,302.15,1017,42,3,130,0,0,0,20,801,clouds,few clouds,02d
2018-07-05 14:00:00+02:00,Valencia,302.15,302.15,302.15,1017,45,4,140,0,0,0,20,801,clouds,few clouds,02d
2018-07-05 15:00:00+02:00,Valencia,303.15,303.15,303.15,1017,42,5,110,0,0,0,20,801,clouds,few clouds,02d
2018-07-05 16:00:00+02:00,Valencia,303.15,303.15,303.15,1017,45,6,140,0,0,0,20,801,clouds,few clouds,02d
2018-07-05 17:00:00+02:00,Valencia,303.15,303.15,303.15,1017,48,6,120,0,0,0,20,801,clouds,few clouds,02d
2018-07-05 18:00:00+02:00,Valencia,302.15,302.15,302.15,1017,51,5,120,0,0,0,20,801,clouds,few clouds,02d
2018-07-05 19:00:00+02:00,Valencia,302.15,302.15,302.15,1017,51,5,100,0,0,0,20,801,clouds,few clouds,02d
2018-07-05 20:00:00+02:00,Valencia,301.15,301.15,301.15,1017,51,4,120,0,0,0,20,801,clouds,few clouds,02d
2018-07-05 21:00:00+02:00,Valencia,301.15,301.15,301.15,1017,51,3,90,0,0,0,0,800,clear,sky is clear,01d
2018-07-05 22:00:00+02:00,Valencia,299.15,299.15,299.15,1018,69,2,140,0,0,0,0,800,clear,sky is clear,01d
2018-07-05 23:00:00+02:00,Valencia,299.15,299.15,299.15,1018,69,2,70,0,0,0,0,800,clear,sky is clear,01n
2018-07-06 00:00:00+02:00,Valencia,299.15,299.15,299.15,1019,69,1,50,0,0,0,0,800,clear,sky is clear,01n
2018-07-06 01:00:00+02:00,Valencia,299.15,299.15,299.15,1019,69,2,30,0,0,0,0,800,clear,sky is clear,01n
2018-07-06 02:00:00+02:00,Valencia,298.15,298.15,298.15,1019,69,2,330,0,0,0,0,800,clear,sky is clear,01n
2018-07-06 03:00:00+02:00,Valencia,297.15,297.15,297.15,1019,69,3,330,0,0,0,20,801,clouds,few clouds,02n
2018-07-06 04:00:00+02:00,Valencia,296.15,296.15,296.15,1019,73,2,310,0,0,0,20,801,clouds,few clouds,02n
2018-07-06 05:00:00+02:00,Valencia,295.15,295.15,295.15,1019,73,1,300,0,0,0,20,801,clouds,few clouds,02n
2018-07-06 06:00:00+02:00,Valencia,295.15,295.15,295.15,1019,73,1,280,0,0,0,20,801,clouds,few clouds,02n
2018-07-06 07:00:00+02:00,Valencia,295.15,295.15,295.15,1019,73,2,270,0,0,0,20,801,clouds,few clouds,02n
2018-07-06 08:00:00+02:00,Valencia,295.15,295.15,295.15,1020,73,2,310,0,0,0,20,801,clouds,few clouds,02d
2018-07-06 09:00:00+02:00,Valencia,296.15,296.15,296.15,1020,64,3,320,0,0,0,20,801,clouds,few clouds,02d
2018-07-06 10:00:00+02:00,Valencia,299.15,299.15,299.15,1020,50,2,310,0,0,0,20,801,clouds,few clouds,02d
2018-07-06 11:00:00+02:00,Valencia,301.15,301.15,301.15,1020,51,3,60,0,0,0,20,801,clouds,few clouds,02d
2018-07-06 12:00:00+02:00,Valencia,301.15,301.15,301.15,1020,51,5,80,0,0,0,20,801,clouds,few clouds,02d
2018-07-06 13:00:00+02:00,Valencia,301.15,301.15,301.15,1020,58,4,80,0,0,0,20,801,clouds,few clouds,02d
2018-07-06 14:00:00+02:00,Valencia,302.15,302.15,302.15,1020,54,5,80,0,0,0,40,802,clouds,scattered clouds,03d
2018-07-06 15:00:00+02:00,Valencia,302.15,302.15,302.15,1020,54,5,80,0,0,0,20,801,clouds,few clouds,02d
2018-07-06 16:00:00+02:00,Valencia,302.15,302.15,302.15,1019,51,5,90,0,0,0,20,801,clouds,few clouds,02d
2018-07-06 17:00:00+02:00,Valencia,303.15,303.15,303.15,1019,42,5,110,0,0,0,20,801,clouds,few clouds,02d
2018-07-06 18:00:00+02:00,Valencia,302.15,302.15,302.15,1018,51,5,130,0,0,0,20,801,clouds,few clouds,02d
2018-07-06 19:00:00+02:00,Valencia,302.15,302.15,302.15,1018,42,5,110,0,0,0,20,801,clouds,few clouds,02d
2018-07-06 20:00:00+02:00,Valencia,301.15,301.15,301.15,1018,54,5,120,0,0,0,20,801,clouds,few clouds,02d
2018-07-06 21:00:00+02:00,Valencia,300.15,300.15,300.15,1018,65,4,70,0,0,0,20,801,clouds,few clouds,02d
2018-07-06 22:00:00+02:00,Valencia,299.15,299.15,299.15,1018,74,4,70,0,0,0,20,801,clouds,few clouds,02d
2018-07-06 23:00:00+02:00,Valencia,298.15,298.15,298.15,1018,78,3,70,0,0,0,20,801,clouds,few clouds,02n
2018-07-07 00:00:00+02:00,Valencia,298.15,298.15,298.15,1020,78,4,60,0,0,0,40,802,clouds,scattered clouds,03n
2018-07-07 01:00:00+02:00,Valencia,298.15,298.15,298.15,1020,78,3,60,0,0,0,40,802,clouds,scattered clouds,03n
2018-07-07 02:00:00+02:00,Valencia,298.15,298.15,298.15,1020,78,3,60,0,0,0,40,802,clouds,scattered clouds,03n
2018-07-07 03:00:00+02:00,Valencia,298.15,298.15,298.15,1020,78,2,40,0,0,0,40,802,clouds,scattered clouds,03n
2018-07-07 04:00:00+02:00,Valencia,297.15,297.15,297.15,1019,83,2,10,0,0,0,20,801,clouds,few clouds,02n
2018-07-07 05:00:00+02:00,Valencia,296.15,296.15,296.15,1019,83,2,330,0,0,0,20,801,clouds,few clouds,02n
2018-07-07 06:00:00+02:00,Valencia,295.15,295.15,295.15,1019,88,3,330,0,0,0,20,801,clouds,few clouds,02n
2018-07-07 07:00:00+02:00,Valencia,295.15,295.15,295.15,1019,83,1,320,0,0,0,20,801,clouds,few clouds,02n
2018-07-07 08:00:00+02:00,Valencia,295.15,295.15,295.15,1019,83,1,300,0,0,0,20,801,clouds,few clouds,02d
2018-07-07 09:00:00+02:00,Valencia,297.15,297.15,297.15,1020,73,3,310,0,0,0,20,801,clouds,few clouds,02d
2018-07-07 10:00:00+02:00,Valencia,299.15,299.15,299.15,1020,65,1,330,0,0,0,20,801,clouds,few clouds,02d
2018-07-07 11:00:00+02:00,Valencia,300.15,300.15,300.15,1020,65,1,20,0,0,0,20,801,clouds,few clouds,02d
2018-07-07 12:00:00+02:00,Valencia,301.15,301.15,301.15,1020,61,3,90,0,0,0,40,802,clouds,scattered clouds,03d
2018-07-07 13:00:00+02:00,Valencia,301.15,301.15,301.15,1020,65,4,80,0,0,0,20,801,clouds,few clouds,02d
2018-07-07 14:00:00+02:00,Valencia,303.15,303.15,303.15,1019,45,5,130,0,0,0,20,801,clouds,few clouds,02d
2018-07-07 15:00:00+02:00,Valencia,303.15,303.15,303.15,1019,42,4,120,0,0,0,20,801,clouds,few clouds,02d
2018-07-07 16:00:00+02:00,Valencia,302.15,302.15,302.15,1018,48,4,110,0,0,0,20,801,clouds,few clouds,02d
2018-07-07 17:00:00+02:00,Valencia,303.15,303.15,303.15,1018,42,4,100,0,0,0,20,801,clouds,few clouds,02d
2018-07-07 18:00:00+02:00,Valencia,303.15,303.15,303.15,1017,37,4,120,0,0,0,20,801,clouds,few clouds,02d
2018-07-07 19:00:00+02:00,Valencia,302.15,302.15,302.15,1017,42,4,130,0,0,0,20,801,clouds,few clouds,02d
2018-07-07 20:00:00+02:00,Valencia,301.15,301.15,301.15,1017,51,3,140,0,0,0,0,800,clear,sky is clear,01d
2018-07-07 21:00:00+02:00,Valencia,300.15,300.15,300.15,1017,57,3,140,0,0,0,0,800,clear,sky is clear,01d
2018-07-07 22:00:00+02:00,Valencia,299.15,299.15,299.15,1017,69,3,150,0,0,0,0,800,clear,sky is clear,01d
2018-07-07 23:00:00+02:00,Valencia,299.15,299.15,299.15,1018,74,1,120,0,0,0,0,800,clear,sky is clear,01n
2018-07-08 00:00:00+02:00,Valencia,298.15,298.15,298.15,1019,78,1,150,0,0,0,20,801,clouds,few clouds,02n
2018-07-08 01:00:00+02:00,Valencia,298.15,298.15,298.15,1019,78,1,80,0,0,0,20,801,clouds,few clouds,02n
2018-07-08 02:00:00+02:00,Valencia,298.15,298.15,298.15,1019,83,2,50,0,0,0,20,801,clouds,few clouds,02n
2018-07-08 03:00:00+02:00,Valencia,298.15,298.15,298.15,1019,78,2,340,0,0,0,20,801,clouds,few clouds,02n
2018-07-08 04:00:00+02:00,Valencia,296.15,296.15,296.15,1018,78,3,320,0,0,0,20,801,clouds,few clouds,02n
2018-07-08 05:00:00+02:00,Valencia,295.15,295.15,295.15,1018,78,2,300,0,0,0,20,801,clouds,few clouds,02n
2018-07-08 06:00:00+02:00,Valencia,295.15,295.15,295.15,1017,78,1,290,0,0,0,0,800,clear,sky is clear,01n
2018-07-08 07:00:00+02:00,Valencia,295.15,295.15,295.15,1018,78,2,300,0,0,0,0,800,clear,sky is clear,01n
2018-07-08 08:00:00+02:00,Valencia,295.15,295.15,295.15,1018,78,1,0,0,0,0,0,800,clear,sky is clear,01d
2018-07-08 09:00:00+02:00,Valencia,297.15,297.15,297.15,1018,64,2,290,0,0,0,0,800,clear,sky is clear,01d
2018-07-08 10:00:00+02:00,Valencia,299.15,299.15,299.15,1018,54,1,0,0,0,0,0,800,clear,sky is clear,01d
2018-07-08 11:00:00+02:00,Valencia,302.15,302.15,302.15,1019,42,0,0,0,0,0,0,800,clear,sky is clear,01d
2018-07-08 12:00:00+02:00,Valencia,302.15,302.15,302.15,1019,42,2,0,0,0,0,0,800,clear,sky is clear,01d
2018-07-08 13:00:00+02:00,Valencia,304.15,304.15,304.15,1019,40,4,90,0,0,0,0,800,clear,sky is clear,01d
2018-07-08 14:00:00+02:00,Valencia,304.15,304.15,304.15,1019,43,3,100,0,0,0,0,800,clear,sky is clear,01d
2018-07-08 15:00:00+02:00,Valencia,305.15,305.15,305.15,1018,38,3,130,0,0,0,0,800,clear,sky is clear,01d
2018-07-08 16:00:00+02:00,Valencia,305.15,305.15,305.15,1018,38,5,120,0,0,0,20,801,clouds,few clouds,02d
2018-07-08 17:00:00+02:00,Valencia,305.15,305.15,305.15,1018,33,5,100,0,0,0,20,801,clouds,few clouds,02d
2018-07-08 18:00:00+02:00,Valencia,304.15,304.15,304.15,1017,38,4,120,0,0,0,20,801,clouds,few clouds,02d
2018-07-08 19:00:00+02:00,Valencia,304.15,304.15,304.15,1017,35,5,140,0,0,0,20,801,clouds,few clouds,02d
2018-07-08 20:00:00+02:00,Valencia,302.15,302.15,302.15,1017,42,3,120,0,0,0,20,801,clouds,few clouds,02d
2018-07-08 21:00:00+02:00,Valencia,302.15,302.15,302.15,1017,45,3,130,0,0,0,0,800,clear,sky is clear,01d
2018-07-08 22:00:00+02:00,Valencia,301.15,301.15,301.15,1018,54,2,120,0,0,0,0,800,clear,sky is clear,01d
2018-07-08 23:00:00+02:00,Valencia,300.15,300.15,300.15,1018,61,1,0,0,0,0,20,801,clouds,few clouds,02n
2018-07-09 00:00:00+02:00,Valencia,300.15,300.15,300.15,1019,61,1,0,0,0,0,20,801,clouds,few clouds,02n
2018-07-09 01:00:00+02:00,Valencia,298.15,298.15,298.15,1018,69,1,310,0,0,0,0,800,clear,sky is clear,01n
2018-07-09 02:00:00+02:00,Valencia,297.15,297.15,297.15,1018,69,2,310,0,0,0,0,800,clear,sky is clear,01n
2018-07-09 03:00:00+02:00,Valencia,297.15,297.15,297.15,1018,64,0,0,0,0,0,0,800,clear,sky is clear,01n
2018-07-09 04:00:00+02:00,Valencia,296.15,296.15,296.15,1018,60,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-07-09 05:00:00+02:00,Valencia,296.15,296.15,296.15,1018,60,1,220,0,0,0,0,800,clear,sky is clear,01n
2018-07-09 06:00:00+02:00,Valencia,295.15,295.15,295.15,1018,56,2,260,0,0,0,0,800,clear,sky is clear,01n
2018-07-09 07:00:00+02:00,Valencia,295.15,295.15,295.15,1018,60,1,200,0,0,0,0,800,clear,sky is clear,01n
2018-07-09 08:00:00+02:00,Valencia,295.15,295.15,295.15,1018,53,1,300,0,0,0,0,800,clear,sky is clear,01d
2018-07-09 09:00:00+02:00,Valencia,299.15,299.15,299.15,1018,41,1,310,0,0,0,0,800,clear,sky is clear,01d
2018-07-09 10:00:00+02:00,Valencia,300.15,300.15,300.15,1018,39,1,0,0,0,0,0,800,clear,sky is clear,01d
2018-07-09 11:00:00+02:00,Valencia,303.15,303.15,303.15,1018,30,1,0,0,0,0,0,800,clear,sky is clear,01d
2018-07-09 12:00:00+02:00,Valencia,305.15,305.15,305.15,1018,29,2,0,0,0,0,0,800,clear,sky is clear,01d
2018-07-09 13:00:00+02:00,Valencia,306.15,306.15,306.15,1017,29,3,140,0,0,0,0,800,clear,sky is clear,01d
2018-07-09 14:00:00+02:00,Valencia,306.15,306.15,306.15,1017,31,5,130,0,0,0,20,801,clouds,few clouds,02d
2018-07-09 15:00:00+02:00,Valencia,305.206,305.206,305.206,990,31,3,129,0,0,0,0,800,clear,sky is clear,01d
2018-07-09 16:00:00+02:00,Valencia,305.15,305.15,305.15,1016,33,6,110,0,0,0,20,801,clouds,few clouds,02d
2018-07-09 17:00:00+02:00,Valencia,305.15,305.15,305.15,1015,33,6,110,0,0,0,20,801,clouds,few clouds,02d
2018-07-09 18:00:00+02:00,Valencia,305.15,305.15,305.15,1015,31,4,120,0,0,0,20,801,clouds,few clouds,02d
2018-07-09 19:00:00+02:00,Valencia,305.15,305.15,305.15,1014,40,5,60,0,0,0,20,801,clouds,few clouds,02d
2018-07-09 20:00:00+02:00,Valencia,303.15,303.15,303.15,1014,42,5,60,0,0,0,20,801,clouds,few clouds,02d
2018-07-09 21:00:00+02:00,Valencia,302.15,302.15,302.15,1014,48,6,50,0,0,0,20,801,clouds,few clouds,02d
2018-07-09 22:00:00+02:00,Valencia,301.15,301.15,301.15,1015,54,7,50,0,0,0,20,801,clouds,few clouds,02d
2018-07-09 23:00:00+02:00,Valencia,300.15,300.15,300.15,1016,65,6,50,0,0,0,20,801,clouds,few clouds,02n
2018-07-10 00:00:00+02:00,Valencia,300.15,300.15,300.15,1017,65,4,50,0,0,0,20,801,clouds,few clouds,02n
2018-07-10 01:00:00+02:00,Valencia,300.15,300.15,300.15,1017,65,4,60,0,0,0,20,801,clouds,few clouds,02n
2018-07-10 02:00:00+02:00,Valencia,299.15,299.15,299.15,1016,69,2,20,0,0,0,0,800,clear,sky is clear,01n
2018-07-10 03:00:00+02:00,Valencia,299.15,299.15,299.15,1016,57,2,340,0,0,0,0,800,clear,sky is clear,01n
2018-07-10 04:00:00+02:00,Valencia,298.15,298.15,298.15,1016,61,1,310,0,0,0,0,800,clear,sky is clear,01n
2018-07-10 05:00:00+02:00,Valencia,296.15,296.15,296.15,1016,73,1,300,0,0,0,0,800,clear,sky is clear,01n
2018-07-10 06:00:00+02:00,Valencia,296.15,296.15,296.15,1016,73,0,310,0,0,0,0,800,clear,sky is clear,01n
2018-07-10 07:00:00+02:00,Valencia,295.15,295.15,295.15,1016,78,2,290,0,0,0,0,800,clear,sky is clear,01n
2018-07-10 08:00:00+02:00,Valencia,295.15,295.15,295.15,1016,78,1,310,0,0,0,0,800,clear,sky is clear,01d
2018-07-10 09:00:00+02:00,Valencia,298.15,298.15,298.15,1016,50,2,320,0,0,0,0,800,clear,sky is clear,01d
2018-07-10 10:00:00+02:00,Valencia,300.15,300.15,300.15,1016,47,1,330,0,0,0,0,800,clear,sky is clear,01d
2018-07-10 11:00:00+02:00,Valencia,303.15,303.15,303.15,1016,45,0,170,0,0,0,0,800,clear,sky is clear,01d
2018-07-10 12:00:00+02:00,Valencia,303.15,303.15,303.15,1016,42,2,120,0,0,0,0,800,clear,sky is clear,01d
2018-07-10 13:00:00+02:00,Valencia,304.15,304.15,304.15,1016,43,3,90,0,0,0,0,800,clear,sky is clear,01d
2018-07-10 14:00:00+02:00,Valencia,303.15,303.15,303.15,1015,55,5,90,0,0,0,20,801,clouds,few clouds,02d
2018-07-10 15:00:00+02:00,Valencia,304.15,304.15,304.15,1014,43,5,90,0,0,0,20,801,clouds,few clouds,02d
2018-07-10 16:00:00+02:00,Valencia,304.15,304.15,304.15,1014,43,5,90,0,0,0,20,801,clouds,few clouds,02d
2018-07-10 17:00:00+02:00,Valencia,304.15,304.15,304.15,1013,43,5,80,0,0,0,20,801,clouds,few clouds,02d
2018-07-10 18:00:00+02:00,Valencia,303.15,303.15,303.15,1013,48,5,80,0,0,0,20,801,clouds,few clouds,02d
2018-07-10 19:00:00+02:00,Valencia,303.15,303.15,303.15,1013,48,4,60,0,0,0,20,801,clouds,few clouds,02d
2018-07-10 20:00:00+02:00,Valencia,302.15,302.15,302.15,1013,54,4,70,0,0,0,20,801,clouds,few clouds,02d
2018-07-10 21:00:00+02:00,Valencia,302.15,302.15,302.15,1013,54,4,50,0,0,0,20,801,clouds,few clouds,02d
2018-07-10 22:00:00+02:00,Valencia,300.15,300.15,300.15,1013,65,3,70,0,0,0,20,801,clouds,few clouds,02d
2018-07-10 23:00:00+02:00,Valencia,299.15,299.15,299.15,1014,74,3,90,0,0,0,20,801,clouds,few clouds,02n
2018-07-11 00:00:00+02:00,Valencia,299.15,299.15,299.15,1014,78,3,90,0,0,0,20,801,clouds,few clouds,02n
2018-07-11 01:00:00+02:00,Valencia,299.15,299.15,299.15,1014,78,2,80,0,0,0,20,801,clouds,few clouds,02n
2018-07-11 02:00:00+02:00,Valencia,298.15,298.15,298.15,1014,83,1,90,0,0,0,20,801,clouds,few clouds,02n
2018-07-11 03:00:00+02:00,Valencia,298.15,298.15,298.15,1014,83,1,0,0,0,0,20,801,clouds,few clouds,02n
2018-07-11 04:00:00+02:00,Valencia,298.15,298.15,298.15,1014,83,1,310,0,0,0,20,801,clouds,few clouds,02n
2018-07-11 05:00:00+02:00,Valencia,297.15,297.15,297.15,1013,88,1,270,0,0,0,0,800,clear,sky is clear,01n
2018-07-11 06:00:00+02:00,Valencia,297.15,297.15,297.15,1013,78,1,280,0,0,0,0,800,clear,sky is clear,01n
2018-07-11 07:00:00+02:00,Valencia,297.15,297.15,297.15,1013,83,1,320,0,0,0,0,800,clear,sky is clear,01n
2018-07-11 08:00:00+02:00,Valencia,296.15,296.15,296.15,1014,83,2,310,0,0,0,0,800,clear,sky is clear,01d
2018-07-11 09:00:00+02:00,Valencia,297.15,297.15,297.15,1014,78,3,320,0,0,0,0,800,clear,sky is clear,01d
2018-07-11 10:00:00+02:00,Valencia,300.15,300.15,300.15,1014,65,1,0,0,0,0,0,800,clear,sky is clear,01d
2018-07-11 11:00:00+02:00,Valencia,302.15,302.15,302.15,1014,51,2,70,0,0,0,0,800,clear,sky is clear,01d
2018-07-11 12:00:00+02:00,Valencia,303.15,303.15,303.15,1014,48,3,80,0,0,0,0,800,clear,sky is clear,01d
2018-07-11 13:00:00+02:00,Valencia,302.15,302.15,302.15,1014,54,3,70,0,0,0,0,800,clear,sky is clear,01d
2018-07-11 14:00:00+02:00,Valencia,303.15,303.15,303.15,1013,51,4,100,0,0,0,0,800,clear,sky is clear,01d
2018-07-11 15:00:00+02:00,Valencia,302.15,302.15,302.15,1013,58,5,100,0,0,0,20,801,clouds,few clouds,02d
