dt_iso,city_name,temp,pressure,humidity,temp_min,temp_max,wind_speed,wind_deg,rain_1h,rain_3h,snow_3h,clouds_all,weather_id,weather_main,weather_description,weather_icon
2018-01-01 21:00:00+01:00,Valencia,288.15,1028,52,288.15,288.15,7,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-01 22:00:00+01:00,Valencia,286.15,1028,47,286.15,286.15,5,250,0,0,0,0,800,clear,sky is clear,01n
2018-01-01 23:00:00+01:00,Valencia,287.15,1028,47,287.15,287.15,8,240,0,0,0,0,800,clear,sky is clear,01n
2018-01-02 00:00:00+01:00,Valencia,287.15,1027,54,287.15,287.15,10,250,0,0,0,0,800,clear,sky is clear,01n
2018-01-02 01:00:00+01:00,Valencia,286.15,1028,58,286.15,286.15,5,170,0,0,0,0,800,clear,sky is clear,01n
2018-01-02 02:00:00+01:00,Valencia,286.15,1027,58,286.15,286.15,8,240,0,0,0,0,800,clear,sky is clear,01n
2018-01-02 03:00:00+01:00,Valencia,286.15,1027,62,286.15,286.15,7,250,0,0,0,0,800,clear,sky is clear,01n
2018-01-02 04:00:00+01:00,Valencia,286.15,1027,62,286.15,286.15,6,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-02 05:00:00+01:00,Valencia,286.15,1027,62,286.15,286.15,5,270,0,0,0,0,800,clear,sky is clear,01n
2018-01-02 06:00:00+01:00,Valencia,285.15,1027,66,285.15,285.15,4,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-02 07:00:00+01:00,Valencia,285.15,1027,66,285.15,285.15,6,250,0,0,0,0,800,clear,sky is clear,01n
2018-01-02 08:00:00+01:00,Valencia,285.15,1027,66,285.15,285.15,4,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-02 09:00:00+01:00,Valencia,285.15,1028,62,285.15,285.15,6,270,0,0,0,20,801,clouds,few clouds,02d
2018-01-02 10:00:00+01:00,Valencia,286.15,1029,58,286.15,286.15,7,260,0,0,0,20,801,clouds,few clouds,02d
2018-01-02 11:00:00+01:00,Valencia,287.15,1029,54,287.15,287.15,6,260,0,0,0,20,801,clouds,few clouds,02d
2018-01-02 12:00:00+01:00,Valencia,290.15,1029,42,290.15,290.15,8,280,0,0,0,20,801,clouds,few clouds,02d
2018-01-02 13:00:00+01:00,Valencia,290.15,1029,42,290.15,290.15,9,280,0,0,0,20,801,clouds,few clouds,02d
2018-01-02 14:00:00+01:00,Valencia,290.15,1028,45,290.15,290.15,9,250,0,0,0,20,801,clouds,few clouds,02d
2018-01-02 15:00:00+01:00,Valencia,291.15,1027,42,291.15,291.15,7,250,0,0,0,20,801,clouds,few clouds,02d
2018-01-02 16:00:00+01:00,Valencia,292.15,1026,39,292.15,292.15,7,250,0,0,0,20,801,clouds,few clouds,02d
2018-01-02 17:00:00+01:00,Valencia,292.15,1026,39,292.15,292.15,6,260,0,0,0,20,801,clouds,few clouds,02d
2018-01-02 18:00:00+01:00,Valencia,292.15,1026,39,292.15,292.15,7,270,0,0,0,20,801,clouds,few clouds,02d
2018-01-02 19:00:00+01:00,Valencia,291.15,1026,45,291.15,291.15,6,280,0,0,0,20,801,clouds,few clouds,02n
2018-01-02 20:00:00+01:00,Valencia,289.15,1027,51,289.15,289.15,5,260,0,0,0,20,801,clouds,few clouds,02n
2018-01-02 21:00:00+01:00,Valencia,289.15,1027,51,289.15,289.15,7,270,0,0,0,0,800,clear,sky is clear,01n
2018-01-02 22:00:00+01:00,Valencia,288.15,1027,54,288.15,288.15,5,270,0,0,0,0,800,clear,sky is clear,01n
2018-01-02 23:00:00+01:00,Valencia,288.15,1028,58,288.15,288.15,5,270,0,0,0,0,800,clear,sky is clear,01n
2018-01-03 00:00:00+01:00,Valencia,288.15,1028,54,288.15,288.15,5,250,0,0,0,0,800,clear,sky is clear,01n
2018-01-03 01:00:00+01:00,Valencia,287.15,1028,58,287.15,287.15,6,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-03 02:00:00+01:00,Valencia,286.15,1028,66,286.15,286.15,5,250,0,0,0,0,800,clear,sky is clear,01n
2018-01-03 03:00:00+01:00,Valencia,286.15,1027,66,286.15,286.15,7,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-03 04:00:00+01:00,Valencia,286.15,1028,66,286.15,286.15,6,250,0,0,0,0,800,clear,sky is clear,01n
2018-01-03 05:00:00+01:00,Valencia,286.15,1028,71,286.15,286.15,4,270,0,0,0,0,800,clear,sky is clear,01n
2018-01-03 06:00:00+01:00,Valencia,286.15,1028,71,286.15,286.15,5,250,0,0,0,0,800,clear,sky is clear,01n
2018-01-03 07:00:00+01:00,Valencia,286.15,1028,71,286.15,286.15,4,250,0,0,0,0,800,clear,sky is clear,01n
2018-01-03 08:00:00+01:00,Valencia,286.15,1028,71,286.15,286.15,5,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-03 09:00:00+01:00,Valencia,286.15,1028,71,286.15,286.15,5,250,0,0,0,0,800,clear,sky is clear,01d
2018-01-03 10:00:00+01:00,Valencia,288.15,1029,62,288.15,288.15,4,260,0,0,0,20,801,clouds,few clouds,02d
2018-01-03 11:00:00+01:00,Valencia,289.15,1029,63,289.15,289.15,4,260,0,0,0,20,801,clouds,few clouds,02d
2018-01-03 12:00:00+01:00,Valencia,289.15,1029,63,289.15,289.15,5,260,0,0,0,20,801,clouds,few clouds,02d
2018-01-03 13:00:00+01:00,Valencia,293.15,1028,49,293.15,293.15,5,260,0,0,0,20,801,clouds,few clouds,02d
2018-01-03 14:00:00+01:00,Valencia,294.15,1027,46,294.15,294.15,6,260,0,0,0,20,801,clouds,few clouds,02d
2018-01-03 15:00:00+01:00,Valencia,294.15,1026,46,294.15,294.15,8,260,0,0,0,20,801,clouds,few clouds,02d
2018-01-03 16:00:00+01:00,Valencia,294.15,1026,46,294.15,294.15,7,240,0,0,0,20,801,clouds,few clouds,02d
2018-01-03 17:00:00+01:00,Valencia,294.15,1025,46,294.15,294.15,6,250,0,0,0,20,801,clouds,few clouds,02d
2018-01-03 18:00:00+01:00,Valencia,293.15,1025,49,293.15,293.15,5,250,0,0,0,20,801,clouds,few clouds,02d
2018-01-03 19:00:00+01:00,Valencia,292.15,1025,55,292.15,292.15,3,210,0,0,0,20,801,clouds,few clouds,02n
2018-01-03 20:00:00+01:00,Valencia,290.15,1025,59,290.15,290.15,3,240,0,0,0,20,801,clouds,few clouds,02n
2018-01-03 21:00:00+01:00,Valencia,290.15,1026,59,290.15,290.15,6,240,0,0,0,20,801,clouds,few clouds,02n
2018-01-03 22:00:00+01:00,Valencia,290.15,1027,59,290.15,290.15,5,260,0,0,0,20,801,clouds,few clouds,02n
2018-01-03 23:00:00+01:00,Valencia,290.15,1026,59,290.15,290.15,7,250,0,0,0,20,801,clouds,few clouds,02n
2018-01-04 00:00:00+01:00,Valencia,290.15,1026,59,290.15,290.15,6,230,0,0,0,20,801,clouds,few clouds,02n
2018-01-04 01:00:00+01:00,Valencia,289.15,1026,67,289.15,289.15,6,240,0,0,0,40,802,clouds,scattered clouds,03n
2018-01-04 02:00:00+01:00,Valencia,289.15,1025,67,289.15,289.15,9,260,0,0,0,20,801,clouds,few clouds,02n
2018-01-04 03:00:00+01:00,Valencia,289.15,1025,67,289.15,289.15,8,260,0,0,0,40,802,clouds,scattered clouds,03n
2018-01-04 04:00:00+01:00,Valencia,288.15,1025,67,288.15,288.15,4,260,0,0,0,20,801,clouds,few clouds,02n
2018-01-04 05:00:00+01:00,Valencia,288.15,1025,67,288.15,288.15,3,270,0,0,0,20,801,clouds,few clouds,02n
2018-01-04 06:00:00+01:00,Valencia,288.15,1024,72,288.15,288.15,4,260,0,0,0,20,801,clouds,few clouds,02n
2018-01-04 07:00:00+01:00,Valencia,289.15,1024,63,289.15,289.15,7,230,0,0,0,0,800,clear,sky is clear,01n
2018-01-04 08:00:00+01:00,Valencia,289.15,1024,63,289.15,289.15,7,220,0,0,0,20,801,clouds,few clouds,02n
2018-01-04 09:00:00+01:00,Valencia,288.15,1024,67,288.15,288.15,1,250,0,0,0,20,801,clouds,few clouds,02d
2018-01-04 10:00:00+01:00,Valencia,289.15,1024,63,289.15,289.15,3,230,0,0,0,20,801,clouds,few clouds,02d
2018-01-04 11:00:00+01:00,Valencia,291.15,1024,59,291.15,291.15,6,260,0,0,0,20,801,clouds,few clouds,02d
2018-01-04 12:00:00+01:00,Valencia,294.15,1024,46,294.15,294.15,7,280,0,0,0,20,801,clouds,few clouds,02d
2018-01-04 13:00:00+01:00,Valencia,294.15,1022,46,294.15,294.15,7,240,0,0,0,20,801,clouds,few clouds,02d
2018-01-04 14:00:00+01:00,Valencia,294.15,1021,46,294.15,294.15,9,230,0,0,0,20,801,clouds,few clouds,02d
2018-01-04 15:00:00+01:00,Valencia,294.15,1020,46,294.15,294.15,10,240,0,0,0,20,801,clouds,few clouds,02d
2018-01-04 16:00:00+01:00,Valencia,294.15,1020,46,294.15,294.15,11,250,0,0,0,20,801,clouds,few clouds,02d
2018-01-04 17:00:00+01:00,Valencia,293.15,1019,49,293.15,293.15,11,250,0,0,0,20,801,clouds,few clouds,02d
2018-01-04 18:00:00+01:00,Valencia,292.15,1019,52,292.15,292.15,10,240,0,0,0,20,801,clouds,few clouds,02d
2018-01-04 19:00:00+01:00,Valencia,290.15,1020,55,290.15,290.15,6,277,0,0,0,20,801,clouds,few clouds,02n
2018-01-04 20:00:00+01:00,Valencia,289.15,1020,59,289.15,289.15,3,170,0,0,0,0,800,clear,sky is clear,01n
2018-01-04 21:00:00+01:00,Valencia,289.15,1020,55,289.15,289.15,5,240,0,0,0,0,800,clear,sky is clear,01n
2018-01-04 22:00:00+01:00,Valencia,289.15,1020,51,289.15,289.15,5,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-04 23:00:00+01:00,Valencia,288.15,1019,58,288.15,288.15,5,270,0,0,0,0,800,clear,sky is clear,01n
2018-01-05 00:00:00+01:00,Valencia,289.15,1019,55,289.15,289.15,6,270,0,0,0,0,800,clear,sky is clear,01n
2018-01-05 01:00:00+01:00,Valencia,289.15,1019,55,289.15,289.15,7,270,0,0,0,0,800,clear,sky is clear,01n
2018-01-05 02:00:00+01:00,Valencia,289.15,1018,55,289.15,289.15,10,290,0,0,0,0,800,clear,sky is clear,01n
2018-01-05 03:00:00+01:00,Valencia,288.15,1018,58,288.15,288.15,2,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-05 04:00:00+01:00,Valencia,288.15,1017,58,288.15,288.15,6,270,0,0,0,0,800,clear,sky is clear,01n
2018-01-05 05:00:00+01:00,Valencia,287.15,1016,58,287.15,287.15,4,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-05 06:00:00+01:00,Valencia,286.15,1015,62,286.15,286.15,4,240,0,0,0,0,800,clear,sky is clear,01n
2018-01-05 07:00:00+01:00,Valencia,287.15,1014,58,287.15,287.15,2,170,0,0,0,0,800,clear,sky is clear,01n
2018-01-05 08:00:00+01:00,Valencia,287.15,1014,58,287.15,287.15,5,260,0,0,0,0,800,clear,sky is clear,01n
2018-01-05 09:00:00+01:00,Valencia,288.15,1014,51,288.15,288.15,9,260,0,0,0,20,801,clouds,few clouds,02d
2018-01-05 10:00:00+01:00,Valencia,289.15,1014,48,289.15,289.15,8,270,0,0,0,20,801,clouds,few clouds,02d
2018-01-05 11:00:00+01:00,Valencia,290.15,1014,45,290.15,290.15,7,270,0,0,0,20,801,clouds,few clouds,02d
2018-01-05 12:00:00+01:00,Valencia,291.15,1014,42,291.15,291.15,6,270,0,0,0,20,801,clouds,few clouds,02d
2018-01-05 13:00:00+01:00,Valencia,292.15,1012,37,292.15,292.15,10,290,0,0,0,20,801,clouds,few clouds,02d
2018-01-05 14:00:00+01:00,Valencia,292.15,1011,37,292.15,292.15,12,290,0,0,0,20,801,clouds,few clouds,02d
2018-01-05 15:00:00+01:00,Valencia,292.15,1010,39,292.15,292.15,8,270,0,0,0,20,801,clouds,few clouds,02d
2018-01-05 16:00:00+01:00,Valencia,292.15,1009,37,292.15,292.15,8,280,0,0,0,20,801,clouds,few clouds,02d
2018-01-05 17:00:00+01:00,Valencia,291.15,1009,36,291.15,291.15,8,270,0,0,0,20,801,clouds,few clouds,02d
2018-01-05 18:00:00+01:00,Valencia,291.15,1009,39,291.15,291.15,7,270,0,0,0,20,801,clouds,few clouds,02d
2018-01-05 19:00:00+01:00,Valencia,288.15,1008,47,288.15,288.15,3,270,0,0,0,20,801,clouds,few clouds,02n
2018-01-05 20:00:00+01:00,Valencia,287.15,1008,50,287.15,287.15,4,260,0,0,0,20,801,clouds,few clouds,02n
2018-01-05 21:00:00+01:00,Valencia,288.15,1008,51,288.15,288.15,6,250,0,0,0,20,801,clouds,few clouds,02n
2018-01-05 22:00:00+01:00,Valencia,287.15,1008,50,287.15,287.15,2,210,0,0,0,20,801,clouds,few clouds,02n
2018-01-05 23:00:00+01:00,Valencia,286.15,1007,58,286.15,286.15,3,290,0,0,0,20,801,clouds,few clouds,02n
2018-01-06 00:00:00+01:00,Valencia,284.15,1007,62,284.15,284.15,2,250,0,0,0,0,800,clear,sky is clear,01n
2018-01-06 01:00:00+01:00,Valencia,283.15,1006,71,283.15,283.15,0,0,0,0,0,0,800,clear,sky is clear,01n
2018-01-06 02:00:00+01:00,Valencia,283.15,1005,71,283.15,283.15,3,240,0,0,0,0,800,clear,sky is clear,01n
2018-01-06 03:00:00+01:00,Valencia,282.15,1004,70,282.15,282.15,1,269,0,0,0,0,800,clear,sky is clear,01n
2018-01-06 04:00:00+01:00,Valencia,280.15,1004,81,280.15,280.15,1,269,0,0,0,0,800,clear,sky is clear,01n
2018-01-06 05:00:00+01:00,Valencia,279.15,1002,87,279.15,279.15,1,290,0,0,0,0,800,clear,sky is clear,01n
2018-01-06 06:00:00+01:00,Valencia,279.15,1002,87,279.15,279.15,0,0,0,0,0,0,800,clear,sky is clear,01n
2018-01-06 07:00:00+01:00,Valencia,279.15,1001,87,279.15,279.15,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-01-06 08:00:00+01:00,Valencia,280.15,1000,81,280.15,280.15,3,310,0,0,0,20,801,clouds,few clouds,02n
2018-01-06 09:00:00+01:00,Valencia,280.15,1000,81,280.15,280.15,2,310,0,0,0,20,801,clouds,few clouds,02d
2018-01-06 10:00:00+01:00,Valencia,282.15,1000,76,282.15,282.15,2,310,0,0,0,75,803,clouds,broken clouds,04d
2018-01-06 11:00:00+01:00,Valencia,283.15,1000,71,283.15,283.15,1,0,0,0,0,90,804,clouds,overcast clouds,04d
2018-01-06 12:00:00+01:00,Valencia,284.15,1000,71,284.15,284.15,2,340,0,0,0,90,804,clouds,overcast clouds,04d
2018-01-06 13:00:00+01:00,Valencia,287.15,998,76,287.15,287.15,5,50,0,0,0,75,803,clouds,broken clouds,04d
2018-01-06 14:00:00+01:00,Valencia,287.15,997,82,287.15,287.15,5,50,0,0,0,75,803,clouds,broken clouds,04d
2018-01-06 15:00:00+01:00,Valencia,287.15,996,82,287.15,287.15,4,60,0,0,0,75,803,clouds,broken clouds,04d
2018-01-06 16:00:00+01:00,Valencia,287.15,996,87,287.15,287.15,4,60,0,0,0,75,803,clouds,broken clouds,04d
2018-01-06 17:00:00+01:00,Valencia,287.15,995,87,287.15,287.15,4,90,0,0,0,75,803,clouds,broken clouds,04d
2018-01-06 18:00:00+01:00,Valencia,287.15,995,87,287.15,287.15,3,110,0,0,0,75,803,clouds,broken clouds,04d
2018-01-06 19:00:00+01:00,Valencia,287.15,995,87,287.15,287.15,4,180,0,0,0,75,201,thunderstorm,thunderstorm with rain,11n
2018-01-06 20:00:00+01:00,Valencia,282.15,995,93,282.15,282.15,9,40,0,0,0,75,200,thunderstorm,thunderstorm with light rain,11n
2018-01-06 21:00:00+01:00,Valencia,282.15,996,93,282.15,282.15,1,0,0,0,0,75,803,clouds,broken clouds,04n
2018-01-06 22:00:00+01:00,Valencia,282.15,996,93,282.15,282.15,2,270,0,0,0,75,803,clouds,broken clouds,04n
2018-01-06 23:00:00+01:00,Valencia,281.15,996,81,281.15,281.15,5,260,0,0,0,40,802,clouds,scattered clouds,03n
2018-01-07 00:00:00+01:00,Valencia,280.15,996,87,280.15,280.15,3,280,0,0,0,20,801,clouds,few clouds,02n
2018-01-07 01:00:00+01:00,Valencia,279.15,996,87,279.15,279.15,2,250,0,0,0,20,801,clouds,few clouds,02n
2018-01-07 02:00:00+01:00,Valencia,281.15,997,75,281.15,281.15,3,230,0,0,0,20,801,clouds,few clouds,02n
2018-01-07 03:00:00+01:00,Valencia,279.15,997,87,279.15,279.15,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-01-07 04:00:00+01:00,Valencia,278.15,998,86,278.15,278.15,1,230,0,0,0,0,800,clear,sky is clear,01n
2018-01-07 05:00:00+01:00,Valencia,278.15,997,86,278.15,278.15,2,280,0,0,0,0,800,clear,sky is clear,01n
2018-01-07 06:00:00+01:00,Valencia,279.15,998,75,279.15,279.15,3,250,0,0,0,0,800,clear,sky is clear,01n
2018-01-07 07:00:00+01:00,Valencia,278.15,998,86,278.15,278.15,1,280,0,0,0,20,801,clouds,few clouds,02n
2018-01-07 08:00:00+01:00,Valencia,277.15,999,86,277.15,277.15,0,0,0,0,0,20,801,clouds,few clouds,02n
2018-01-07 09:00:00+01:00,Valencia,277.15,1000,86,277.15,277.15,1,0,0,0,0,20,801,clouds,few clouds,02d
2018-01-07 10:00:00+01:00,Valencia,279.15,1001,87,279.15,279.15,2,240,0,0,0,20,801,clouds,few clouds,02d
2018-01-07 11:00:00+01:00,Valencia,282.15,1002,70,282.15,282.15,2,200,0,0,0,20,801,clouds,few clouds,02d
2018-01-07 12:00:00+01:00,Valencia,284.15,1003,62,284.15,284.15,3,220,0,0,0,20,801,clouds,few clouds,02d
2018-01-07 13:00:00+01:00,Valencia,284.15,1003,57,284.15,284.15,2,230,0,0,0,20,801,clouds,few clouds,02d
2018-01-07 14:00:00+01:00,Valencia,285.15,1003,50,285.15,285.15,2,280,0,0,0,20,801,clouds,few clouds,02d
2018-01-07 15:00:00+01:00,Valencia,286.15,1002,47,286.15,286.15,0,0,0,0,0,20,801,clouds,few clouds,02d
2018-01-07 16:00:00+01:00,Valencia,286.15,1003,43,286.15,286.15,1,231,0,0,0,20,801,clouds,few clouds,02d
2018-01-07 17:00:00+01:00,Valencia,286.15,1003,47,286.15,286.15,0,0,0,0,0,20,801,clouds,few clouds,02d
2018-01-07 18:00:00+01:00,Valencia,285.15,1004,54,285.15,285.15,2,90,0,0,0,20,801,clouds,few clouds,02d
2018-01-07 19:00:00+01:00,Valencia,283.15,1005,61,283.15,283.15,1,0,0,0,0,20,801,clouds,few clouds,02n
2018-01-07 20:00:00+01:00,Valencia,284.15,1006,57,284.15,284.15,0,0,0,0,0,20,801,clouds,few clouds,02n
2018-01-07 21:00:00+01:00,Valencia,283.15,1006,66,283.15,283.15,1,0,0,0,0,20,801,clouds,few clouds,02n
2018-01-07 22:00:00+01:00,Valencia,281.15,1006,75,281.15,281.15,3,330,0,0,0,20,801,clouds,few clouds,02n
2018-01-07 23:00:00+01:00,Valencia,280.15,1006,81,280.15,280.15,3,330,0,0,0,20,801,clouds,few clouds,02n
2018-01-08 00:00:00+01:00,Valencia,279.15,1007,87,279.15,279.15,1,290,0,0,0,20,801,clouds,few clouds,02n
2018-01-08 01:00:00+01:00,Valencia,280.15,1007,75,280.15,280.15,4,330,0,0,0,20,801,clouds,few clouds,02n
2018-01-08 02:00:00+01:00,Valencia,278.15,1007,86,278.15,278.15,1,349,0,0,0,20,801,clouds,few clouds,02n
2018-01-08 03:00:00+01:00,Valencia,278.15,1007,86,278.15,278.15,1,310,0,0,0,20,801,clouds,few clouds,02n
2018-01-08 04:00:00+01:00,Valencia,277.15,1008,86,277.15,277.15,1,290,0,0,0,20,801,clouds,few clouds,02n
2018-01-08 05:00:00+01:00,Valencia,277.15,1009,93,277.15,277.15,1,260,0,0,0,20,801,clouds,few clouds,02n
2018-01-08 06:00:00+01:00,Valencia,277.15,1009,93,277.15,277.15,1,0,0,0,0,20,801,clouds,few clouds,02n
2018-01-08 07:00:00+01:00,Valencia,277.15,1009,93,277.15,277.15,1,0,0,0,0,20,801,clouds,few clouds,02n
2018-01-08 08:00:00+01:00,Valencia,277.15,1009,86,277.15,277.15,1,300,0,0,0,20,801,clouds,few clouds,02n
2018-01-08 09:00:00+01:00,Valencia,276.15,1010,93,276.15,276.15,1,0,0,0,0,20,801,clouds,few clouds,02d
2018-01-08 10:00:00+01:00,Valencia,276.15,1010,100,276.15,276.15,1,300,0,0,0,20,801,clouds,few clouds,02d
2018-01-08 11:00:00+01:00,Valencia,282.15,1011,70,282.15,282.15,2,300,0,0,0,20,801,clouds,few clouds,02d
2018-01-08 12:00:00+01:00,Valencia,284.15,1011,62,284.15,284.15,1,0,0,0,0,20,801,clouds,few clouds,02d
2018-01-08 13:00:00+01:00,Valencia,287.15,1011,54,287.15,287.15,1,324,0,0,0,20,801,clouds,few clouds,02d
2018-01-08 14:00:00+01:00,Valencia,287.15,1010,54,287.15,287.15,2,160,0,0,0,20,801,clouds,few clouds,02d
2018-01-08 15:00:00+01:00,Valencia,287.15,1010,50,287.15,287.15,0,0,0,0,0,20,801,clouds,few clouds,02d
2018-01-08 16:00:00+01:00,Valencia,287.15,1010,50,287.15,287.15,1,0,0,0,0,20,801,clouds,few clouds,02d
2018-01-08 17:00:00+01:00,Valencia,287.15,1011,50,287.15,287.15,1,130,0,0,0,20,801,clouds,few clouds,02d
2018-01-08 18:00:00+01:00,Valencia,286.15,1011,58,286.15,286.15,1,140,0,0,0,20,801,clouds,few clouds,02d
2018-01-08 19:00:00+01:00,Valencia,284.15,1012,71,284.15,284.15,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-01-08 20:00:00+01:00,Valencia,283.15,1012,76,283.15,283.15,1,180,0,0,0,0,800,clear,sky is clear,01n
2018-01-08 21:00:00+01:00,Valencia,281.15,1013,87,281.15,281.15,1,225,0,0,0,0,800,clear,sky is clear,01n
2018-01-08 22:00:00+01:00,Valencia,279.15,1013,93,279.15,279.15,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-01-08 23:00:00+01:00,Valencia,278.15,1014,93,278.15,278.15,2,250,0,0,0,0,800,clear,sky is clear,01n
2018-01-09 00:00:00+01:00,Valencia,278.15,1014,93,278.15,278.15,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-01-09 01:00:00+01:00,Valencia,278.15,1014,93,278.15,278.15,0,0,0,0,0,0,800,clear,sky is clear,01n
2018-01-09 02:00:00+01:00,Valencia,278.15,1014,86,278.15,278.15,1,270,0,0,0,0,800,clear,sky is clear,01n
2018-01-09 03:00:00+01:00,Valencia,278.15,1014,80,278.15,278.15,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-01-09 04:00:00+01:00,Valencia,277.15,1015,86,277.15,277.15,1,180,0,0,0,0,800,clear,sky is clear,01n
2018-01-09 05:00:00+01:00,Valencia,276.15,1015,86,276.15,276.15,2,290,0,0,0,0,800,clear,sky is clear,01n
2018-01-09 06:00:00+01:00,Valencia,276.15,1015,86,276.15,276.15,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-01-09 07:00:00+01:00,Valencia,276.15,1016,86,276.15,276.15,3,265,0,0,0,0,800,clear,sky is clear,01n
2018-01-09 08:00:00+01:00,Valencia,277.15,1017,80,277.15,277.15,3,265,0,0,0,0,800,clear,sky is clear,01n
2018-01-09 09:00:00+01:00,Valencia,276.15,1017,86,276.15,276.15,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-01-09 10:00:00+01:00,Valencia,277.15,1018,80,277.15,277.15,2,264,0,0,0,0,800,clear,sky is clear,01d
2018-01-09 11:00:00+01:00,Valencia,282.15,1018,61,282.15,282.15,6,240,0,0,0,0,800,clear,sky is clear,01d
2018-01-09 12:00:00+01:00,Valencia,285.15,1019,50,285.15,285.15,5,240,0,0,0,0,800,clear,sky is clear,01d
2018-01-09 13:00:00+01:00,Valencia,285.15,1018,46,285.15,285.15,7,250,0,0,0,0,800,clear,sky is clear,01d
2018-01-09 14:00:00+01:00,Valencia,286.15,1018,61,286.15,286.15,8,250,0,0,0,0,800,clear,sky is clear,01d
2018-01-09 15:00:00+01:00,Valencia,286.15,1018,43,286.15,286.15,8,250,0,0,0,20,801,clouds,few clouds,02d
2018-01-09 16:00:00+01:00,Valencia,286.15,1018,43,286.15,286.15,7,240,0,0,0,20,801,clouds,few clouds,02d
2018-01-09 17:00:00+01:00,Valencia,286.15,1018,54,286.15,286.15,7,240,0,0,0,20,801,clouds,few clouds,02d
2018-01-09 18:00:00+01:00,Valencia,284.15,1018,50,284.15,284.15,5,250,0,0,0,20,801,clouds,few clouds,02d
2018-01-09 19:00:00+01:00,Valencia,283.15,1019,57,283.15,283.15,5,250,0,0,0,0,800,clear,sky is clear,01n
